,0
476,0.7524943399999999
477,0.4450663399999999
478,0.8889468
479,0.0443465999999999
480,0.8531416
481,0.8220278000000001
482,0.9362626000000001
483,0.25788188
484,0.9573989
485,0.6549396000000001
486,-0.23021316000000003
487,0.9346416
488,0.8857647200000001
489,0.28492545999999996
490,-0.07230734000000005
491,0.3352440000000001
492,0.8776142
493,0.93474412
494,0.8570734
495,-0.11597913999999998
496,0.83498848
497,-0.82597078
498,0.4479089999999999
499,0.5793967200000001
500,0.6023968
501,0.74122274
502,0.8724643000000001
503,-0.10765725999999998
504,0.754737
505,0.802716
506,-0.034029060000000055
507,-0.22101576
508,0.6278188
509,0.750785
510,0.93972408
511,0.9108783
512,0.7104254999999999
513,-0.14436174000000002
514,0.8702858
515,0.9002045999999999
516,0.59137928
517,0.4557705999999999
518,0.6521629
519,0.6014455999999999
520,0.6171450599999999
521,0.9446432
522,0.9371560000000001
523,0.6259070600000001
524,0.50826192
525,0.5392821999999999
526,0.9384173200000001
527,0.6382992000000001
528,0.5445328
529,0.72949672
530,0.5270859000000001
531,0.7574924000000001
532,0.6341950000000001
533,0.5051508
534,0.6078429999999999
535,0.3634066
536,0.4987238599999999
537,0.5436437999999999
538,0.21408892000000002
539,0.7406054
540,0.22538626000000006
541,0.94206334
542,0.7618445199999999
543,0.6524174
544,-0.12509144000000005
545,0.8629
546,0.9166904600000001
547,0.8824097
548,0.5717546
549,0.9075059999999999
550,0.6978688
551,0.8508112000000001
552,0.624384
553,0.8289683999999999
554,0.9179922
555,0.6855474800000001
556,0.73523272
557,0.9081074
558,-0.44997704000000005
559,0.9049180800000001
560,0.9406912000000001
561,0.8581234
562,0.7542466000000001
563,0.6612684
564,0.7310242600000001
565,0.2761020599999999
566,0.6557268999999999
567,0.2975498000000001
568,0.9522506
569,0.8995031200000001
570,0.8430725400000001
571,-0.07590490000000005
572,-0.39050024000000005
573,-0.44466788
574,-0.1212356
575,0.6544863999999999
576,0.2536609999999999
577,0.1370967999999999
578,-0.477884
579,0.85581386
580,0.5937813999999999
581,0.8800878000000001
582,0.18179608000000003
583,0.8056264
584,0.4962930000000001
585,0.7151280600000001
586,0.9166859999999999
587,0.9566956799999999
588,0.9192187999999999
589,0.9288124
590,-0.979647856
591,0.2497623
592,0.8395794599999999
593,0.65869534
594,0.9476686000000001
595,0.9453236
596,0.6821238999999999
597,0.785085
598,0.9431721
599,0.9224270000000001
600,0.6435550000000001
601,0.14017980000000008
602,0.72537326
603,0.53047406
604,0.00688828000000008
605,0.6277299999999999
606,0.9349286000000001
607,0.49084032
608,0.55748832
609,0.9088246
610,0.3476602
611,0.4301801999999999
612,0.7656183999999999
613,0.68237532
614,0.9548289999999999
615,0.5456454
616,0.76075614
617,0.7182107
618,0.2026996000000001
619,0.7942634799999999
620,0.41646289999999997
621,0.7484033999999999
622,-0.21313667999999997
623,0.6424624999999999
624,0.8264085000000001
625,0.82857906
626,-0.04473406000000002
627,0.15797649999999996
628,-0.66377178
629,0.14989947999999997
630,0.9029914000000001
631,0.10335640000000001
632,-0.3069731
633,0.6282634
634,0.6190422
635,0.8945213999999999
636,-0.18314467999999995
637,0.6439451
638,0.7335290000000001
639,0.59327006
640,0.6890167
641,0.66648734
642,0.9391303
643,0.951532
644,0.5135954599999999
645,0.88007188
646,0.307682
647,0.3692438600000001
648,0.8285552
649,0.8702643999999999
650,0.6531574
651,0.0377559999999999
652,0.92494392
653,0.93225848
654,0.6527228
655,0.8189476
656,0.9614308
657,0.27471979999999996
658,0.9423132000000001
659,0.9508114000000001
660,0.755134
661,0.8848806600000001
662,-0.25925726000000004
663,0.024529699999999988
664,0.29449368
665,0.5072999
666,0.4962388
667,-0.7921345399999999
668,0.5448637000000001
669,-0.3714292
670,0.8383139399999999
671,0.87214792
672,0.1209134999999999
673,0.9601835999999999
674,0.1376720600000001
675,0.6550609999999999
676,0.08787459999999991
677,0.9209352799999999
678,0.868449
679,0.8567038
680,0.5089611999999999
681,0.8537521400000001
682,0.95646334
683,0.8998162000000001
684,0.5791672000000001
685,0.21453159999999993
686,-0.32460034000000004
687,0.61164712
688,-0.71471616
689,0.8661791999999999
690,0.88633848
691,0.9387375200000001
692,0.9009259999999999
693,0.8789091200000001
694,-0.38059676
695,0.9201408
696,0.31858026000000006
697,0.5636174599999999
698,0.3294223999999999
699,0.4834132
700,0.9567806000000001
701,0.91826772
702,0.5603184000000001
703,0.8515545200000001
704,0.8853934000000001
705,0.8858280000000001
706,0.11434260000000007
707,0.9351628000000001
708,-0.43110691999999995
709,0.8187911999999999
710,0.41778139999999997
711,-0.026761299999999988
712,0.9494769999999999
713,-0.3072123
714,0.11459171999999995
715,0.7869341999999999
716,0.9266985999999999
717,0.25909460000000006
718,0.9583792600000001
719,0.636261
720,0.9314288
721,0.8310108
722,0.7578142000000001
723,0.65626908
724,0.060175599999999996
725,0.7270634
726,0.8313731
727,0.9459759000000001
728,0.8224389999999999
729,0.21722979999999992
730,0.8964102
731,0.32947100000000007
732,0.6056092
733,0.6372287999999999
734,0.5373319400000001
735,0.9055067400000001
736,0.9552828
737,0.19135180000000007
738,-0.06454813999999998
739,0.74280166
740,-0.3456926
741,0.6732608
742,0.5143987000000001
743,0.12450205999999997
744,0.6640220800000001
745,0.8598509999999999
746,0.9632670000000001
747,0.9532982000000001
748,0.7240101000000001
749,0.4982632
750,0.19084180000000006
751,-0.005568860000000009
752,0.95328748
753,0.7775517999999999
754,0.8632012600000001
755,0.9075044000000001
756,-0.4321918
757,0.70930732
758,0.4891626
759,-0.03959120000000005
760,0.9183813999999999
761,-0.77229516
762,0.9439375400000001
763,0.9041003999999999
764,0.9228743399999999
765,0.2094381999999999
766,0.7352034999999999
767,0.8641160800000001
768,0.02687240000000002
769,-0.38032980000000005
770,0.9520404
771,0.5027649999999999
772,0.9596818
773,0.6184145999999999
774,0.8935974
775,0.6329651999999999
776,0.868352
777,0.9451774
778,-0.71626716
779,0.8267272000000001
780,-0.66311058
781,0.6232643200000001
782,0.8531683999999999
783,0.58791674
784,0.951675
785,0.10790579999999994
786,0.9423854
787,0.9533204
788,-0.37291324000000003
789,0.3823053999999999
790,0.82775808
791,-0.1096296
792,0.96135306
793,-0.31808632000000003
794,0.52540732
795,0.90502846
796,0.39209092
797,0.4226884799999999
798,0.66802728
799,0.900021
800,0.4362942000000001
801,0.4676665
802,0.9138373200000001
803,0.71617972
804,0.6552385000000001
805,0.5196282000000001
806,0.57136834
807,0.94923746
808,-0.08545400000000003
809,0.6105095199999999
810,0.4789623999999999
811,-0.45654700000000004
812,0.8275078
813,0.8600897999999999
814,0.64684594
815,-0.61875764
816,0.46204267999999993
817,0.9583577000000001
818,0.23260579999999997
819,0.73865592
820,-0.09597120000000003
821,0.5490014000000001
822,0.8916875200000001
823,0.592066
824,0.77162028
825,-0.47929264000000005
826,0.7984042
827,0.3453062
828,0.7837518000000001
829,0.6189526000000001
830,0.92269432
831,0.9409133199999999
832,0.9155042
833,0.9014454000000001
834,0.93845654
835,0.06348134000000005
836,0.8679078
837,0.36811799999999995
838,0.870568
839,0.8047797999999999
840,-0.9860049068
841,0.4592290000000001
842,0.87173868
843,0.5097425
844,0.24298727999999992
845,0.6124693999999999
846,0.7801960800000001
847,-0.38889552000000005
848,0.9358894
849,0.867642
850,-0.015329200000000043
851,0.85147572
852,0.5855239999999999
853,0.88489152
854,0.7629131
855,0.10002840000000002
856,0.66457832
857,0.8522206000000001
858,-0.56126326
859,0.840471
860,0.4950992999999999
861,0.9414416000000001
862,-0.19926659999999996
863,0.25322540000000004
864,0.6523083999999999
865,0.7277813
866,0.17312879999999997
867,0.7272506000000001
868,0.8417623999999999
869,0.6692996
870,0.8734995999999999
871,0.6485672
872,0.3895211999999999
873,0.34996080000000007
874,0.23570574
875,0.76960552
876,0.5072964
877,0.7832232800000001
878,0.80381226
879,0.9382552
880,0.5933815200000001
881,0.9118205399999999
882,0.8540585
883,-0.39222754000000004
884,-0.94830476
885,-0.3973962
886,0.91921472
887,0.5273966800000001
888,0.8547454000000001
889,0.6202824
890,0.8132602
891,0.8453528800000001
892,0.3511658
893,0.40163119999999997
894,0.6179501999999999
895,0.9421162599999999
896,0.3631843400000001
897,0.7996698600000001
898,0.8368237000000001
899,0.6473651
900,-0.43321381999999997
901,0.6115232799999999
902,-0.40066919999999995
903,0.9230640000000001
904,0.6713460600000001
905,0.5773771999999999
906,0.20602399999999998
907,-0.640458
908,0.11578759999999999
909,-0.02018903999999999
910,-0.06663863999999997
911,0.6590738
912,0.4076242000000001
913,0.79647588
914,0.9466994
915,0.9183568
916,-0.37978690000000004
917,0.94880188
918,0.6556156799999999
919,0.15984960000000004
920,0.6803813999999999
921,0.8234123
922,0.014122600000000096
923,0.8105884000000001
924,0.7496472000000001
925,-0.034500960000000025
926,0.7458316
927,0.9148506000000001
928,-0.65622064
929,0.8021834999999999
930,0.6199602
931,0.7284219999999999
932,0.9210429200000001
933,0.9322201000000001
934,-0.28015626000000005
935,0.11900099999999991
936,0.94298792
937,-0.88631817
938,0.7505146
939,0.9232397000000001
940,0.3997489999999999
941,0.82637012
942,0.7584477999999999
943,0.8360479999999999
944,0.8742936800000001
945,0.7151206800000001
946,0.9502562000000001
947,0.87869788
948,0.8978542
949,0.9578396
950,0.9041655
951,0.6311587999999999
952,0.75698054
953,0.3530519000000001
954,0.9159676999999999
955,0.9350162799999999
956,0.9116039199999999
957,-0.19454771999999998
958,-0.2942612
959,0.58747054
960,0.3746041
961,0.8550367999999999
962,0.9061496
963,0.6903499399999999
964,0.043489200000000006
965,0.12633399999999995
966,0.2539421399999999
967,0.5530459999999999
968,0.7376104000000001
969,0.6563323999999999
970,0.750839
971,-0.86150889
972,0.28257960000000004
973,0.6640387999999999
974,0.1562991199999999
975,-0.976956174
976,-0.963015516
977,0.9503366
978,0.783606
979,-0.0525506
980,0.9571236000000001
981,0.64894414
982,0.9310917999999999
983,0.33545351999999995
984,-0.18801696
985,0.867788
986,0.8895405999999999
987,0.9229052
988,-0.6263223
989,0.8937904000000001
990,0.8064197399999999
991,0.9259673399999999
992,0.24362299999999992
993,0.9267854600000001
994,0.8794358
995,0.9526698
996,0.4829726000000001
997,-0.967290516
998,0.7733516
999,0.7145007999999999
1000,0.9566706
1001,0.55716754
1002,0.81243526
1003,0.611081
1004,0.9478013999999999
1005,-0.33645707999999996
1006,0.8432245199999999
1007,0.9681422799999999
1008,0.9398194
1009,0.852744
1010,0.5970317199999999
1011,0.4018786000000001
1012,0.6552093999999999
1013,0.25875899999999996
1014,0.2864464
1015,0.55952632
1016,-0.10364127999999995
1017,0.7370175999999999
1018,0.9365551999999999
1019,0.8533223999999999
1020,0.94417274
1021,0.8763422000000001
1022,0.7982913199999999
1023,-0.19597715999999998
1024,0.6059676
1025,0.9239932
1026,0.9554138000000001
1027,0.6372610000000001
1028,0.4288567999999999
1029,-0.22697840000000002
1030,0.79405748
1031,0.9241371199999999
1032,0.4783983999999999
1033,0.6972191999999999
1034,0.9268232000000001
1035,0.06084573999999998
1036,0.69029034
1037,-0.63946572
1038,0.29885300000000004
1039,0.14959980000000006
1040,0.9177607999999999
1041,0.1748175999999999
1042,0.94642008
1043,0.4653913999999999
1044,0.3628602000000001
1045,0.9133983999999999
1046,0.7850207
1047,-0.45526248
1048,0.226472
1049,0.9174712
1050,0.4330718
1051,0.90991866
1052,0.9544094000000001
1053,0.15959071999999996
1054,0.9224922
1055,0.9106175999999999
1056,0.6807572799999999
1057,0.7417693999999999
1058,0.5930328
1059,-0.06710536
1060,0.8519479999999999
1061,0.8847966
1062,0.90741848
1063,0.2175930800000001
1064,0.2751550599999999
1065,0.84523452
1066,0.7755871999999999
1067,0.9116618599999999
1068,0.9145178
1069,0.9202541200000001
1070,0.9203672
1071,-0.9925343148
1072,0.9229004000000001
1073,0.7817875999999999
1074,0.5252086
1075,0.38672590000000007
1076,0.8407617999999999
1077,0.69591
1078,0.5463513200000001
1079,0.8508091
1080,0.20085419999999998
1081,0.5714653999999999
1082,-0.973556732
1083,0.5280609199999999
1084,0.45510947999999996
1085,-0.71267418
1086,0.5518076000000001
1087,0.9235431999999999
1088,0.92595088
1089,0.64327288
1090,0.6790795999999999
1091,-0.56399354
1092,0.8955443000000001
1093,0.9473782799999999
1094,0.6663216000000001
1095,0.78542734
1096,0.95830214
1097,0.7608923999999999
1098,0.2537982000000001
1099,-0.16201160000000003
1100,0.27745807999999994
1101,0.85193192
1102,0.6184076000000001
1103,0.74562252
1104,0.03112770000000009
1105,0.94962228
1106,0.9449593999999999
1107,0.516786
1108,0.9021785200000001
1109,0.8221868000000001
1110,-0.12139988000000002
1111,0.2536788000000001
1112,0.7552471999999999
1113,0.7124952
1114,0.5007836000000001
1115,0.6477834
1116,0.3738950000000001
1117,0.94085788
1118,0.96811712
1119,0.9294026
1120,0.751992
1121,0.8315885999999999
1122,0.8870146000000001
1123,0.06376325999999999
1124,0.9495122
1125,0.9447429199999999
1126,0.5595588
1127,0.2524580999999999
1128,0.7465922
1129,0.5052597999999999
1130,0.66033148
1131,0.23346793999999993
1132,0.7176338
1133,0.6909827
1134,0.6496820000000001
1135,0.66621792
1136,0.4929471000000001
1137,0.52470232
1138,0.8967014
1139,0.77966606
1140,0.9574613999999999
1141,0.9315366
1142,0.9335534000000001
1143,0.9582725999999999
1144,0.9351338
1145,-0.23574364000000003
1146,0.9312237999999999
1147,0.9264576
1148,-0.9863726934
1149,0.43943960000000004
1150,0.5628055999999999
1151,0.933084
1152,-0.979712172
1153,0.2952322999999999
1154,-0.14131516
1155,0.5674735399999999
1156,0.6859983999999999
1157,0.5684184000000001
1158,0.93666
1159,0.9244788799999999
1160,0.8351118
1161,0.5315464000000001
1162,0.5705836
1163,0.4503516000000001
1164,0.21429140000000002
1165,0.6720823
1166,0.94336628
1167,0.7191577
1168,0.8747858
1169,0.9214842000000001
1170,0.9471879000000001
1171,0.5161764600000001
1172,0.56057632
1173,0.6240205999999999
1174,-0.41138906
1175,0.9032066000000001
1176,0.9247213999999999
1177,0.6708841400000001
1178,0.6791799000000001
1179,0.90209914
1180,0.5415433999999999
1181,0.2535308599999999
1182,0.92782534
1183,-0.54331616
1184,0.8165366599999999
1185,0.3116800799999999
1186,0.9432617999999999
1187,0.8876115
1188,0.5994427200000001
1189,0.7085241
1190,0.8713058
1191,0.9550805
1192,0.9159225200000001
1193,-0.42819189999999996
1194,0.8036002
1195,0.5258842800000001
1196,-0.5378314200000001
1197,0.9457869999999999
1198,0.8259692000000001
1199,0.08823279999999989
1200,0.17391811999999995
1201,0.8826649200000001
1202,0.90075434
1203,0.7874669999999999
1204,0.90785432
1205,0.9178797000000001
1206,0.8045168
1207,0.18306179999999994
1208,0.8281510000000001
1209,0.95150114
1210,0.7500016599999999
1211,0.947419
1212,0.7387728
1213,0.80122
1214,0.08921789999999996
1215,0.7999267999999999
1216,0.7229220000000001
1217,0.9184070799999999
1218,0.1480611999999999
1219,0.9074116000000001
1220,0.9333688
1221,0.49629480000000004
1222,0.638018
1223,0.29878819999999995
1224,0.9242026000000001
1225,0.7076024999999999
1226,0.8508884999999999
1227,0.8705071200000001
1228,0.9445589999999999
1229,0.6728557399999999
1230,0.9634106
1231,-0.27535212
1232,0.9360664999999999
1233,-0.46706384
1234,0.9531076
1235,0.7987844
1236,0.9126217400000001
1237,0.813474
1238,0.4191685999999999
1239,0.43821
1240,0.95647108
1241,0.9178455999999999
1242,0.7586644
1243,-0.34765539999999995
1244,0.92249512
1245,-0.06094719999999998
1246,0.92423094
1247,0.9062888600000001
1248,0.9128052
1249,0.926104
1250,0.5260488999999999
1251,0.8383628000000001
1252,0.6992506
1253,0.5713602
1254,0.7981149999999999
1255,0.6240216000000001
1256,0.9359404
1257,0.8754011399999999
1258,0.6607270000000001
1259,0.1883642000000001
1260,0.546942
1261,0.9160279
1262,0.7904283999999999
1263,0.9336575199999999
1264,-0.01789379999999996
1265,0.9236390000000001
1266,0.9613212
1267,0.65019012
1268,0.9165585999999999
1269,0.8328736000000001
1270,0.14976140000000004
1271,0.7674418000000001
1272,0.4789254599999999
1273,0.907964
1274,-0.22562340000000003
1275,0.5748405999999999
1276,0.4630256800000001
1277,-0.961331644
1278,0.6633290000000001
1279,0.7020104
1280,0.7707896000000001
1281,0.88423848
1282,0.49137889999999995
1283,0.5377444
1284,0.3128048000000001
1285,-0.55938968
1286,-0.7407210399999999
1287,0.34095300000000006
1288,0.33671699999999993
1289,0.5003097999999999
1290,0.5848566
1291,0.3834504999999999
1292,0.6452983999999999
1293,0.5812638000000001
1294,0.71409368
1295,0.9351528
1296,0.9298416
1297,0.6339888
1298,0.45779020000000004
1299,0.7989119200000001
1300,0.7472316000000001
1301,-0.894884252
1302,-0.36121939999999997
1303,0.6830098600000001
1304,-0.86410106
1305,-0.284401
1306,0.92815172
1307,0.8667499999999999
1308,0.9386578800000001
1309,0.7088904
1310,0.93790566
1311,0.956577
1312,0.8760782
1313,0.4021516999999999
1314,0.9253321999999999
1315,0.8723913999999999
1316,0.863653
1317,0.73088408
1318,0.2762808000000001
1319,0.8086991400000001
1320,0.8853232799999999
1321,-0.9964125956
1322,-0.14157759999999997
1323,-0.918204486
1324,-0.06175810000000004
1325,0.9341994
1326,0.27890134
1327,0.9294207000000001
1328,0.95650732
1329,0.9272262
1330,0.21112489999999995
1331,-0.18890123999999997
1332,0.64251828
1333,0.07095000000000007
1334,0.12452320000000006
1335,0.52706348
1336,0.8455674
1337,0.5941339999999999
1338,0.9145544800000001
1339,0.35718607999999996
1340,0.7046948
1341,0.7024497999999999
1342,-0.15168274000000004
1343,0.6062048
1344,0.8865273
1345,0.9129077999999999
1346,0.7813747
1347,0.6182599
1348,0.4551179999999999
1349,0.9493318
1350,0.8191873999999999
1351,0.7300534000000001
1352,-0.34294290000000005
1353,0.2535927200000001
1354,0.6728613999999999
1355,0.88389468
1356,-0.041478939999999964
1357,0.09597254
1358,0.74062074
1359,0.55000066
1360,0.9193975999999999
1361,0.23495700000000008
1362,0.7706378599999999
1363,0.7299446
1364,0.9488000000000001
1365,0.8805635999999999
1366,0.9369791999999999
1367,0.68023788
1368,-0.2630403
1369,-0.778035492
1370,0.7117557999999999
1371,-0.24319135999999997
1372,0.9327947999999999
1373,-0.09113574000000002
1374,0.5297409200000001
1375,0.6727784000000001
1376,0.6924682799999999
1377,0.7297859200000001
1378,0.95577
1379,0.9080988000000001
1380,0.5192920000000001
