523,-0.988475
524,-0.989207
530,-0.94485
538,-0.999825
539,-0.999848
540,-0.999896
543,-0.999565
547,-0.998953
549,-0.999963
555,-1.0
559,-0.998505
564,-0.999999
568,-0.470907
569,-0.920234
570,-0.999999
572,-0.999999
576,-0.918327
579,-1.0
580,-0.999057
585,-0.964301
589,-0.989106
591,-0.999736
592,0.98581
599,-0.947003
608,-0.998704
610,0.992624
615,-0.999976
617,-1.0
618,-0.999941
620,-0.999998
623,-0.914419
625,-0.999994
627,-0.999954
631,-0.998376
643,-0.987129
644,-0.99873
646,-0.999894
649,-0.984546
652,-0.999997
656,-0.997232
657,-0.983124
658,-0.995545
670,-0.998627
673,-0.999999
675,-0.999725
676,-0.929109
686,-0.999881
688,-0.999964
689,-0.836377
693,-0.867903
694,-0.985023
696,-0.980232
710,-0.995551
714,-0.999668
716,-0.978486
718,-0.999995
721,-0.999717
728,-0.999676
734,-0.70719
737,-1.0
743,-1.0
744,-0.961881
753,-0.983829
757,-0.994725
761,-0.958985
767,-0.999203
768,-0.999844
770,-0.742939
778,-0.999884
787,-0.999999
789,-0.996238
799,-0.984735
803,-0.997455
808,-0.999995
813,-0.999085
827,-0.936522
830,-0.641331
840,-1.0
842,-0.989128
846,-0.999985
851,0.990119
854,-0.999994
856,-0.996279
858,-0.015151
862,0.990784
863,-0.990864
865,-0.995977
866,-0.914948
869,-0.999903
870,-0.998931
871,-0.999952
878,-0.849558
882,-0.877415
883,-0.941645
884,0.982237
900,-0.99999
901,-0.85046
903,-0.055605
904,-0.997692
914,-0.997177
916,-0.998561
918,-0.997031
921,-0.975621
923,-0.999852
924,-0.998323
930,-0.984724
931,-0.999681
932,0.042358
933,-0.916256
935,0.829946
945,-0.987793
946,0.993177
947,-0.999823
949,-0.795334
950,-0.999851
951,-0.998316
954,-0.99909
960,-0.988485
965,-0.99956
966,-0.674933
970,-0.813166
971,-0.999996
974,-0.793729
975,-0.999745
980,-0.997186
989,-0.995435
991,-1.0
996,-0.987999
1000,-0.999884
1003,-0.999998
1007,-0.971391
1008,-0.99937
1015,-0.985595
1017,-0.966416
1019,-0.925325
1020,-0.997979
1023,-0.878064
1028,-0.99829
1037,-0.999611
1048,0.172991
1058,-0.962142
1060,-0.828861
1062,-0.994114
1064,-0.999997
1070,-0.999999
1076,-0.998185
1097,-0.99938
1110,-0.999174
1113,-0.997682
1114,-0.993625
1117,-1.0
1118,-0.999466
1120,-0.999878
1125,-0.99934
1128,-0.94657
1129,-0.999992
1133,-0.999666
1138,-0.797339
1139,-0.914862
1143,-1.0
1146,-0.760269
1148,-0.999906
1151,0.563803
1152,-0.99722
1158,-0.975962
1164,-0.917088
1165,-0.993772
1166,-0.999994
1170,-0.896058
1172,-0.805459
1179,-0.999497
1198,-0.99999
1201,0.084705
1202,-0.998732
1207,-0.965197
1209,-0.977989
1214,-0.999928
1219,-0.97408
1226,-0.999695
1231,-0.79965
1234,-0.99996
1239,-0.998242
1241,-0.999988
1242,-0.999995
1244,-0.816239
1245,-0.186255
1250,-0.999262
1253,-0.984747
1257,0.934432
1267,-0.996442
1275,-0.877805
1279,-0.994559
1281,-0.990958
1285,-0.94926
1294,-0.471203
1297,-0.999986
1302,-0.999825
1303,-0.780833
1306,-0.985636
1315,-0.992102
1316,-0.999999
1327,-0.997449
1333,-0.998428
1345,-0.999984
1348,-0.939836
1354,-0.999981
1357,-0.99768
1358,-0.997419
1360,-0.523773
1366,-0.856649
1368,0.845477
1370,0.822283
1372,-0.995868
1379,-0.996309
1382,-0.974325
1384,-0.999762
1387,0.335853
1389,0.999871
1391,-0.99976
1392,0.960133
1394,-0.997754
1395,-0.999257
1398,-0.825544
1399,-0.997969
1400,-0.999998
1403,-0.999833
1406,-0.95843
1410,-1.0
1423,-0.999384
1427,0.993925
1434,-0.999714
1436,-0.997623
1439,-0.962628
1440,-0.999999
1449,-0.995383
1450,0.996384
1453,-0.999849
1463,-0.982896
1468,-0.614357
1469,-0.994612
1470,-0.996698
1471,-0.985393
1477,-0.764623
1485,-0.999878
1493,-0.998125
1496,0.992223
1516,-0.996916
1517,-0.994919
1521,-0.999988
1532,-0.999931
1543,-0.8511
1548,-0.966951
1551,0.165081
1553,-0.999884
1556,-0.968099
1559,-0.828206
1562,-0.999516
1572,-0.718781
1580,-0.884412
1587,-0.963774
1592,-0.97442
1596,-0.999991
1603,-0.995843
1610,-0.999986
1619,-0.980959
1621,-0.865908
1623,-0.997727
1632,-0.998072
1636,-0.998808
1643,-0.899635
1650,-0.998599
1653,0.677778
1656,-0.999961
1658,-0.99505
1666,0.997771
1667,-0.970005
1671,-0.999944
1674,-0.999305
1679,-0.999764
1684,-0.78554
1691,0.646521
1692,-0.969385
1697,-0.25114
1699,-0.999667
1704,-0.979919
1706,-0.999596
1725,-0.999628
1727,0.786468
1733,-0.959465
1735,-0.566572
1739,-0.999973
1740,-0.999904
1741,-0.962699
1745,-0.999607
1756,-0.999714
1759,-0.999993
1766,-0.999864
1770,-0.997629
1772,-0.995702
1776,-0.985767
1777,-0.995545
1779,-0.999998
1791,-0.999881
1793,-0.987216
1794,-0.9999
1795,-0.99994
1797,0.149987
1799,-0.998729
1802,-0.995346
1810,0.991238
1820,0.328438
1821,-0.999727
1824,0.336437
1828,-0.003232
1829,-0.855754
1832,-0.997666
1833,-0.9876
1834,-0.996493
1838,0.806137
1841,-0.999835
1843,0.917695
1855,-0.991289
1862,0.371247
1873,0.778394
1877,-0.999853
1884,-0.994187
1886,0.792477
1888,0.924403
1889,-0.630056
1918,-0.885755
1919,-0.999706
1923,0.575881
1924,-0.600666
1932,-0.999968
1934,-0.984205
1935,-0.771195
1937,-1.0
1938,-0.709924
1941,-0.976611
1945,-0.997966
1947,-0.16071
1949,0.698713
1953,-0.999502
1954,-0.821955
1960,-0.997135
1961,-0.999924
1963,-0.922098
1964,-0.996793
1965,-0.999956
1968,-0.999992
1983,-0.998481
1984,-0.847106
1989,-0.994123
1992,-0.968803
1993,-0.999999
1996,-0.999978
1997,-0.999953
2007,-0.99979
2008,-0.99874
2009,-0.995881
2010,0.570173
2011,0.377921
2017,-0.999907
2023,-0.997162
2034,-0.984929
2048,-0.999898
2051,-0.998391
2053,-0.950187
2055,0.972383
2065,-0.999881
2071,-0.966417
2077,-0.989142
2081,-0.999293
2085,0.926609
2088,-0.999903
2095,-0.999704
2099,-0.999998
2100,-0.999217
2103,-0.999896
2106,0.597478
2110,0.826333
2111,-0.996329
2118,-0.003073
2119,-0.999896
2122,-0.970826
2123,-0.999303
2124,0.780004
2133,-0.963885
2134,-0.970445
2135,-0.970488
2138,-0.996069
2144,-0.999036
2153,0.25906
2157,-0.415844
2158,-0.998815
2159,-0.999997
2160,-0.68241
2163,-0.995865
2164,-0.999731
2166,0.146675
2170,-0.993098
2174,-0.999922
2175,-0.999938
2178,-0.999894
2180,-0.999843
2184,-0.928413
2186,0.354346
2193,-0.877397
2197,-0.958007
2198,-0.985733
2202,-0.998977
2206,0.660551
2207,0.320748
2211,-0.999658
2222,0.206966
2224,-0.999917
2230,-0.999989
2236,-0.998889
2238,-0.640562
2239,-0.415965
2241,0.904151
2243,-1.0
2249,-0.999978
2257,-0.998984
2262,-0.999549
2264,-0.902002
2267,-0.997937
2268,-0.9819
2289,-0.886147
2290,-0.994706
2292,-0.99864
2296,-0.99989
2305,-0.999864
2306,-0.999974
2309,-0.994697
2315,0.53006
2316,0.373058
2317,-0.99517
2318,-0.996632
2319,0.389038
2328,-0.978409
2332,-0.997364
2336,-0.999344
2337,-0.996806
2339,0.27492
2341,-0.999717
2343,-0.999864
2344,-0.702713
2346,-0.999471
2348,-0.998799
2349,-0.991824
2350,-0.999998
2356,0.852663
2357,-0.999997
2358,-0.988609
2360,-0.986109
2362,0.920548
2369,-0.622929
2370,-0.999742
2372,-0.904008
2373,-0.997594
2374,-0.971195
2382,-0.925981
2384,-0.846111
2385,-0.855784
2391,-1.0
2395,-0.999749
2400,-0.991916
2401,-0.152305
2403,-0.963279
2404,-0.999761
2407,-0.504841
2413,-0.999695
2419,-0.851371
2427,-0.928785
2439,-0.985533
2449,-0.999543
2451,-0.982826
2453,-0.987984
2460,-0.989745
2464,-0.978638
2468,-0.73027
2469,-0.999991
2471,-0.983424
2473,-0.86531
2478,-0.999068
2489,0.67332
2500,-0.999923
2501,-0.854281
2507,-0.969112
2519,-0.999983
2524,-0.972045
2527,-0.946298
2530,-0.227631
2534,-0.999448
2535,-0.912014
2543,0.996081
2548,-0.984804
2551,-0.999836
2553,-0.950672
2569,-0.997108
2570,-0.999011
2572,-0.243421
2574,-0.852735
2578,-0.999761
2582,-0.990225
2587,-0.999256
2589,-0.962523
2591,-0.873108
2593,-0.996893
2595,-0.963516
2602,0.516417
2603,-0.999356
2615,-0.917906
2617,-0.661896
2622,-0.700519
2624,-0.997142
2629,-0.994634
2634,-0.999915
2635,-0.996111
2638,-0.951695
2639,-0.986033
2641,-0.89049
2648,-0.998347
2649,-0.993491
2650,-0.999999
2659,-0.997164
2661,-0.999999
2662,-0.995623
2663,-0.998794
2664,-0.978045
2671,-0.999998
2685,-0.960607
2688,-0.99993
2689,-0.93327
2690,-0.994778
2691,-0.989302
2694,-0.894233
2697,-0.795266
2698,-0.982684
2706,-0.96557
2707,-0.937798
2715,-0.999408
2717,-0.938145
2719,-0.99925
2720,-0.705096
2723,-0.999983
2728,-0.997799
2730,-0.923248
2734,-0.999286
2736,-0.517341
2741,-0.981125
2754,-0.882136
2755,-0.843981
2761,-0.880969
2762,-1.0
2765,-0.999231
2766,-0.924055
2767,-0.927118
2775,0.333345
2781,-0.998357
2784,-0.645788
2788,-0.999929
2791,-0.999421
2792,-0.966922
2793,-0.997786
2796,-0.999922
2798,-0.981872
2799,-0.620768
2800,-0.999556
2808,-0.999928
2811,0.353818
2825,-0.996765
2826,-0.996998
2828,-0.999565
2836,0.416878
2844,-0.745711
2846,-0.961547
2849,-0.997676
2860,-0.9918
2862,-0.139269
2864,-0.993062
2865,0.918983
2870,-0.946356
2872,-0.986829
2876,-0.999997
2879,-0.997981
2886,-0.999926
2887,-0.999982
2891,-0.769983
2892,-0.699638
2906,-0.782146
2909,-0.999996
2912,-0.990732
2924,-0.999917
2932,-0.998855
2935,-0.99819
2936,-0.913322
2937,-0.986556
2942,0.88389
2943,-0.974515
2948,-0.999993
2950,-0.999475
2952,-0.997706
2960,0.948167
2965,-0.994367
2966,0.868018
2969,0.890289
2975,-0.756199
2979,-0.999404
2986,-0.992352
2987,-0.962154
2993,-0.997774
3002,-0.279109
3006,0.133283
3007,-0.437728
3013,-0.999598
3016,-0.985577
3019,-0.999329
3020,-0.757788
3029,-0.987469
3031,-0.806012
3032,-0.83086
3034,-0.991026
3038,-0.948391
3041,-0.966977
3042,-0.999812
3044,-0.999941
3050,-0.975876
3055,0.938984
3058,-0.999442
3062,-0.977773
3066,-0.999996
3070,-0.983658
3074,-0.876702
3075,-0.990867
3079,-0.99994
3080,-0.998328
3092,-0.990093
3095,-0.613034
3100,-0.999354
3102,-0.904733
3103,-0.997314
3107,0.26323
3109,-0.999571
3111,-0.623138
3116,-0.999904
3126,-0.999985
3131,-0.99991
3135,-0.99841
3138,-0.999958
3142,-0.999796
3144,-0.999022
3149,-0.998676
3151,-0.99518
3155,-0.934761
3170,-0.999845
3171,-0.992461
3185,-0.969041
3187,-0.626528
3188,-0.999674
3190,-0.646488
3193,-0.895027
3195,-0.999996
3208,-0.999767
3211,-0.984159
3214,0.450791
3217,-0.987517
3218,-0.999997
3219,-0.998721
3226,-1.0
3230,-0.78653
3233,-0.998849
3234,-0.998792
3235,0.868605
3237,-0.999999
3238,-0.980478
3240,-0.974334
3242,-0.991438
3245,-0.997893
3247,-0.357145
3252,-0.987961
3262,-0.998633
3263,-0.907217
3268,-0.477432
3269,-0.984134
3271,-0.999977
3272,-0.994132
3276,-0.997826
3280,-0.892675
3283,-0.995285
3287,-0.996243
3297,-0.999607
3299,-0.93972
3302,-0.995283
3306,-0.997146
3307,-0.997384
3309,0.957283
3313,-0.998274
3314,-0.995758
3326,-0.995202
3327,0.980455
3330,-0.997549
3331,-0.999772
3334,-0.999795
3336,-0.74906
3337,-0.999068
3340,-0.931057
3344,-0.999386
3349,-0.645294
3351,0.21069
3356,-0.999976
3357,-0.992383
3360,-0.927307
3363,0.491288
3377,-0.999655
3389,-0.999965
3395,-0.999732
3402,-0.998439
3404,-0.999966
3417,-0.706988
3423,-0.957707
3424,-0.999983
3425,-0.999968
3426,-0.991777
3433,-0.123261
3437,-0.912477
3440,0.951188
3443,-0.530148
3444,0.261617
3447,-0.995584
3448,-0.999999
3449,-0.999165
3450,-0.85835
3453,0.146576
3456,-0.999997
3471,-0.998353
3472,-0.992896
3474,-0.884223
3475,-0.999997
3476,-0.999153
3477,-0.999479
3487,-0.996439
3495,-0.999902
3499,0.904636
3501,-0.383166
3504,-0.999473
3516,-0.995839
3518,0.947283
3524,-0.999851
3528,-0.998417
3532,-0.999975
3533,-0.69146
3535,-0.99378
3537,-0.998501
3558,-0.999359
3576,-0.999442
3590,-0.278358
3595,-0.355235
3596,-0.997239
3597,0.948106
3600,-0.997727
3604,-0.996585
3607,0.069749
3610,-0.999768
3616,-0.99999
3617,-0.990459
3620,-0.346004
3627,-0.999203
3629,0.373746
3630,-0.999985
3634,-0.808254
3638,-0.99972
3644,-0.999862
3646,-0.999935
3648,-0.996883
3654,-0.999845
3655,-0.676101
3659,-0.98973
3663,-0.99999
3666,-0.464421
3670,-0.999697
3671,-0.598612
3672,-0.80966
3679,-0.99863
3682,0.601873
3684,0.894993
3685,-0.999924
3689,-0.976344
3691,-0.999867
3697,-0.897344
3700,-0.868691
3706,-0.855574
3707,-0.989978
3710,-0.958146
3711,-0.994494
3713,-0.847637
3716,-0.990368
3719,0.906266
3727,-0.999896
3731,0.992427
3733,-0.677659
3737,-0.999987
3744,-0.237359
3750,-0.996773
3752,-0.999996
3762,-0.999726
3764,-0.822251
3766,-0.999557
3767,-0.859052
3770,-0.999216
3771,-0.999595
3774,-0.992706
3780,-0.942136
3784,-0.999964
3795,-0.990885
3797,-0.81294
3798,-0.990111
3800,-0.996327
3802,0.341028
3803,-0.999984
3809,-0.99583
3822,-0.997721
3829,0.705387
3835,-0.998677
3838,-0.999843
3843,-0.999999
3846,-0.999899
3847,-0.99829
3851,-0.999995
3862,-0.994176
3869,-0.999784
3870,-0.999152
3872,-0.999484
3878,-0.733531
3885,-0.733147
3890,-0.986605
3894,-0.756666
3895,-0.999966
3897,-0.998279
3900,-0.998682
3907,-0.998145
3908,-0.957672
3909,-0.999803
3910,-0.915344
3913,-0.976298
3914,-0.997483
3916,-0.999715
3917,-0.861337
3918,-0.999527
3920,-0.999283
3923,-0.999417
3924,-0.999809
3929,-0.999856
3930,-0.999994
3931,-0.99994
3932,-0.979188
3936,0.666961
3943,-0.969024
3944,-0.998001
3945,-0.995562
3947,0.85633
3957,-0.945862
3960,-0.98958
3962,-0.989792
3963,-0.996693
3964,-0.530436
3966,0.5267
3967,-0.41937
3970,-0.999974
3972,-0.997891
3985,-0.816343
3986,-0.989413
3989,-0.995982
3996,-0.997551
3997,-0.984367
4004,-0.889291
4008,-0.999843
4009,-0.999889
4010,-0.958924
4011,-0.836424
4016,-0.996464
4017,-0.991294
4018,-0.996619
4019,0.788099
4024,-0.997219
4030,-0.985188
4032,-0.815019
4033,-0.009533
4034,0.983893
4052,-0.99451
4059,-0.998663
4061,-0.490345
4063,-0.999743
4065,-0.999922
4066,-0.954978
4067,-0.999892
4069,-0.962818
4070,-0.921003
4073,0.432435
4074,-0.999987
4075,-0.999895
4077,-0.999984
4079,-0.99893
4081,-0.996811
4082,-0.926172
4086,-0.997979
4090,-0.877818
4096,-0.999727
4101,-0.999698
4103,-0.999999
4105,-0.979939
4106,-0.998647
4111,-0.999784
4116,-0.725779
4117,0.422555
4119,-0.780766
4121,-0.999922
4123,-0.998297
4128,-0.829395
4136,-0.994799
4144,-0.885838
4149,-0.562768
4150,-0.747604
4152,-0.998373
4154,-0.919687
4161,-0.999209
4168,-0.998103
4169,-0.999964
4173,-0.998975
4174,-0.940774
4181,-0.999293
4184,-0.999984
4196,-0.999894
4198,-0.999981
4199,-0.991907
4203,-0.999999
4209,0.54701
4210,-0.999562
4212,-0.999106
4215,-0.926024
4222,-0.9986
4223,-0.891171
4227,-0.997833
4230,-0.999999
4235,-0.997693
4236,-0.698438
4240,-0.999924
4243,-0.999531
4244,0.232661
4249,-0.998904
4257,0.883479
4264,-0.99435
4265,-0.589864
4267,-0.999813
4271,-0.999998
4276,-0.999244
4278,-0.976589
4284,-0.85593
4286,-0.368814
4292,-0.992498
4293,-0.680927
4294,-0.994031
4296,-0.977069
4307,-0.99933
4312,-0.998849
4313,-0.997303
4314,-0.992639
4316,-0.99897
4318,-0.999983
4320,-0.403349
4326,-1.0
4327,-0.133945
4329,-0.993473
4338,-0.997267
4342,-0.999401
4348,-0.88888
4356,-0.998306
4357,-0.026955
4367,-0.705728
4375,-0.995432
4377,-0.997831
4382,-0.985133
4386,-0.120284
4390,0.892232
4391,-0.857912
4392,-0.998008
4397,-0.085711
4399,-0.912508
4403,-0.999966
4404,-0.940973
4405,0.980617
4416,-0.864259
4417,-0.978501
4421,-0.995137
4425,-0.459907
4427,0.287815
4429,-0.970562
4430,-0.99978
4434,-0.99338
4436,-0.999783
4440,-0.993678
4447,-0.995078
4450,-0.993967
4451,-0.9998
4464,-0.995936
4472,-0.999305
4475,-0.999942
4481,-0.999994
4489,-0.984574
4494,-0.999802
4497,-0.997963
4505,0.384569
4511,-0.941826
4518,-0.99709
4529,-0.999619
4530,-0.9994
4534,0.230205
4536,-0.9984
4538,-0.999785
4547,-0.998472
4550,-0.996953
4552,-0.991175
4554,-0.332183
4555,-0.999811
4556,-0.986396
4557,-0.980597
4565,-0.97742
4566,0.476755
4569,0.21091
4579,-0.99996
4600,-0.999829
4610,-0.441307
4619,0.947155
4625,0.993722
4626,-0.999546
4627,-0.989765
4628,0.381442
4631,-0.997295
4634,-0.998167
4635,-0.999727
4641,-0.996282
4643,-0.999987
4645,-0.999386
4647,-0.983713
4653,-0.761488
4655,-0.987638
4656,-0.999989
4661,-0.999157
4683,-0.999997
4688,-0.999776
4697,-0.946578
4705,-0.999831
4709,-0.93797
4711,-0.997394
4713,0.076586
4715,-0.99999
4718,-0.999919
4719,-0.999798
4727,-0.995842
4731,-0.999484
4733,-0.988755
4734,-0.917297
4736,-0.996306
4737,-0.999184
4739,-0.978182
4757,-1.0
4758,-0.999921
4763,-0.999908
4770,-0.947168
4771,-0.990293
4780,-0.960077
4782,-0.825449
4784,-0.939565
4786,0.997346
4787,-0.99985
4788,-0.997511
4796,-0.99964
4798,-0.995397
4800,-0.999337
4804,-0.95422
4808,-0.997206
4811,-0.999495
4821,0.528757
4826,-0.992616
4835,0.399742
4842,-0.569874
4843,-0.982449
4856,-0.905599
4862,-0.999922
4863,-0.998896
4865,-0.720443
4868,-0.999952
4879,-0.997818
4882,-0.092846
4886,0.662094
4888,-0.826818
4890,-0.999305
4900,0.967996
4913,-0.999967
4915,-0.999928
4916,-0.991271
4923,-0.519206
4926,-0.999782
4931,0.074073
4946,-0.999987
4950,-0.483177
4958,-0.999181
4964,-0.999987
4966,-0.999436
4973,-0.994734
4980,0.626252
4988,-0.898231
4989,-0.999878
4992,0.496013
4995,-0.600835
4996,-0.80747
5000,-0.91751
5002,-0.999997
5007,-0.998605
5014,-1.0
5017,-0.855331
5020,-0.989817
5023,-0.999999
5027,-0.999067
5032,-0.998937
5033,-0.99881
5037,-1.0
5039,-0.590338
5046,-0.999994
5053,-0.94536
5059,-0.73179
5062,-0.98859
5064,-1.0
5081,-0.88334
5083,0.287976
5087,-0.551336
5088,-0.913872
5091,-0.990639
5092,-0.709588
5093,-0.245323
5097,-0.971424
5101,-0.999994
5108,-0.93657
5109,-0.798369
5116,-0.917197
5119,-0.214893
5122,-0.995475
5123,-0.999379
5136,-0.987592
5137,0.017761
5149,-0.999654
5159,-0.999925
5161,-0.975337
5163,-0.999982
5170,-0.041883
5175,-0.785722
5177,-0.994033
5180,-0.999984
5183,-0.976464
5186,-0.99545
5190,-0.997949
5195,-0.995334
5198,-0.999419
5200,-0.991853
5201,-0.863199
5202,-0.994775
5205,-0.971636
5212,-0.997808
5216,-0.976766
5221,-0.998981
5224,-0.995415
5230,-0.987718
5250,-0.705832
5251,-0.999635
5255,0.499311
5267,-0.999937
5270,-0.999833
5275,-0.999649
5279,-0.999999
5284,-0.684796
5302,-0.999125
5303,-0.951153
5304,-0.994834
5307,-0.87721
5311,0.288559
5314,-1.0
5319,-0.928434
5326,0.898183
5330,-0.995413
5345,0.949331
5347,-0.999969
5353,-0.99988
5355,0.721203
5356,-0.997063
5360,-0.999917
5373,-0.999553
5375,-1.0
5377,-0.99932
5378,0.893747
5379,-0.99708
5387,0.218121
5388,-0.99861
5391,-0.987859
5394,-0.999488
5397,-0.994601
5398,-0.996695
5399,-0.981026
5402,-0.999785
5404,-0.996183
5414,0.584878
5415,-0.991371
5416,-0.997138
5418,-0.994854
5423,-0.033815
5424,-0.975075
5426,-0.999671
5430,-0.673207
5434,-0.422149
5436,-0.999939
5439,-0.999729
5442,-0.981543
5444,-0.99905
5445,-0.444438
5446,-0.999726
5453,-0.999768
5454,-0.999246
5456,-0.999721
5462,-0.987432
5464,-0.99884
5467,0.987547
5468,0.230804
5469,-0.999866
5476,-0.987015
5478,-0.99945
5479,-0.994215
5484,-0.995983
5490,-0.407754
5508,-0.817717
5509,-0.999978
5514,-0.595514
5515,0.237573
5516,-0.975077
5524,-0.99999
5530,-0.999902
5531,-0.307235
5532,0.627113
5538,-0.996265
5539,-0.9046
5544,-0.999704
5546,-0.96735
5550,-0.971426
5561,-0.788848
5562,-0.999964
5563,-0.999953
5565,-0.999994
5566,-0.959555
5573,-0.999176
5577,-0.999957
5587,-0.99977
5592,-0.999398
5593,-0.999785
5594,-0.999442
5597,-0.994419
5600,-0.966279
5601,-0.407619
5605,-0.999974
5606,-0.999924
5633,-0.348551
5636,-0.993497
5640,-0.999829
5643,-0.998956
5645,-0.999916
5650,-0.999874
5661,-0.884292
5662,-0.999997
5664,-0.90957
5667,-0.99793
5668,-0.846115
5671,-0.992373
5676,-0.99846
5677,-0.521004
5680,-0.999934
5683,-0.999972
5684,-0.510346
5689,-0.999262
5694,-0.999574
5695,-0.687303
5699,-0.999291
5706,-0.999644
5707,-0.945869
5709,-0.999994
5711,-0.99596
5717,-0.999794
5722,-0.996597
5724,-0.999781
5726,-0.29588
5728,-0.999999
5732,-0.999925
5736,-0.922135
5741,-0.999881
5748,-0.997379
5749,-0.998105
5756,-0.988968
5763,-0.851655
5770,-0.99997
5774,-0.989274
5784,-0.872873
5785,-0.950502
5786,-0.997753
5793,0.97271
5799,0.365865
5814,-0.996169
5815,-0.957326
5816,-0.998014
5818,0.299003
5821,-0.999585
5822,0.48814
5824,-0.926035
5833,-0.718124
5841,-0.997053
5850,-0.966105
5857,-0.997207
5859,-0.755668
5861,-0.988072
5864,0.996817
5867,-0.99906
5877,-0.994479
5880,-0.794189
5882,-0.998776
5884,-0.999895
5887,0.905615
5889,-0.999997
5898,-0.994835
5904,-0.996815
5905,-0.123262
5906,-0.968715
5907,-0.975083
5912,-0.9999
5916,-0.999751
5919,-0.662915
5920,0.142606
5923,-0.982143
5929,-0.999522
5933,-0.989521
5935,-0.99018
5957,-0.999819
5961,-0.973707
5965,-0.999683
5969,-1.0
5981,-0.999011
5982,-0.983514
5984,-0.999295
5993,-0.998981
5994,-0.997626
5999,-1.0
6002,-0.999882
6008,0.402409
6016,-0.998843
6017,-0.991828
6021,-0.999674
6025,-0.683223
6033,0.019141
6036,-1.0
6039,-0.999164
6040,-0.959588
6041,-0.961597
6042,-0.999989
6043,-0.999896
6049,-0.999999
6054,-0.999882
6055,-1.0
6057,-0.999997
6064,-0.990711
6066,-0.988461
6067,0.997712
6069,-0.996209
6075,-0.996692
6077,-0.996166
6079,-0.999432
6080,-0.949196
6082,-0.594061
6087,-0.998812
6089,-0.979571
6090,-0.998609
6097,-0.987555
6098,-0.997784
6113,-0.894857
6116,-0.870389
6119,-0.999912
6122,-0.999986
6124,-0.996949
6130,-0.957392
6145,-0.989781
6148,-0.910917
6151,-0.994782
6158,-0.975297
6162,0.293299
6163,-0.995961
6168,-0.969337
6169,-1.0
6173,-0.969541
6181,-0.998788
6183,-0.982841
6204,-0.999973
6206,-0.961839
6207,0.88255
6225,-0.992729
6226,0.760574
6228,-0.896756
6241,-0.828851
6242,-0.998131
6250,-0.504127
6253,-0.996078
6260,-0.950143
6261,-0.999763
6271,-0.998586
6272,-0.999941
6276,-0.120157
6277,-0.931664
6280,-0.906588
6282,-0.791519
6285,-0.99796
6288,-0.997869
6294,-0.998309
6303,-0.999793
6306,-0.988639
6310,-0.465562
6313,0.78836
6317,-0.903471
6322,-0.986523
6324,-0.963986
6326,-0.981823
6328,-0.999758
6329,-0.999802
6335,-1.0
6336,-0.983465
6338,0.978389
6339,-0.982344
6343,-0.997028
6354,0.982013
6355,-0.999837
6356,-0.999351
6360,-0.999633
6361,-0.999896
6363,0.945279
6365,-0.927239
6377,-0.999995
6379,-0.811661
6383,-0.986026
6385,-0.997386
6388,-0.978315
6391,0.066118
6392,-0.508311
6393,-1.0
6396,0.253016
6398,-0.897066
6407,-0.975893
6414,-0.97747
6415,-0.227345
6419,0.004175
6422,-0.977923
6425,-0.999106
6426,0.923166
