,0
112,0.31854808
113,0.07821166000000002
114,0.8718456000000001
115,0.7546955399999999
116,0.7484024
117,0.3829210999999999
118,0.6848322
119,0.8647904
120,0.31221973999999997
121,-0.52588028
122,0.78442072
123,0.58864928
124,-0.21244419999999997
125,0.7865986
126,0.20848120000000003
127,0.6010342799999999
128,0.4245544000000001
129,0.7956285999999999
130,0.8551625
131,0.04671819999999993
132,0.5767903999999999
133,0.16426706000000002
134,0.9152007200000001
135,0.9083451
136,0.9157831999999999
137,0.38249620000000006
138,0.6401836000000001
139,0.48497068
140,-0.2685873
141,0.7047113199999999
142,-0.21464603999999998
143,0.9866246000000001
144,0.9611281199999999
145,0.8555676000000001
146,0.2661456
147,0.46285486
148,-0.08354854
149,0.5884472000000001
150,0.5493712
151,0.39751859999999994
152,0.39011400000000007
153,-0.42018616
154,0.8602730000000001
155,0.835575
156,0.9639257999999999
157,0.6010873999999999
158,0.79378712
159,0.2110567000000001
160,0.8972823999999999
161,-0.3038896
162,0.6270290599999999
163,0.78843928
164,0.7469724
165,0.9475606000000001
166,0.22132408000000003
167,0.34031659999999997
168,0.044368860000000065
169,-0.028547160000000016
170,-0.14204366000000002
171,0.8578944
172,-0.12947016
173,0.9456787200000001
174,0.7132647999999999
175,0.86135674
176,0.7370219200000001
177,0.79468166
178,0.042125200000000085
179,0.4202547000000001
180,0.96741868
181,0.9869661999999999
182,0.18082368000000004
183,0.49768980000000007
184,0.9205220999999999
185,0.6081532000000001
186,0.45959379999999994
187,0.85059332
188,-0.8523529
189,0.8881707999999999
190,0.7055172999999999
191,0.7264595
192,0.8750852
193,0.9455912
194,0.825626
195,0.5766201
196,0.36828386
197,0.8771561400000001
198,0.9650371
199,-0.04551923999999996
200,0.9440982
201,0.5636871999999999
202,0.8820732
203,0.9430652799999999
204,0.4507814000000001
205,0.80525768
206,0.8908262
207,0.8340901199999999
208,0.45155286000000006
209,0.6513195
210,0.23957026000000003
211,0.8914847400000001
212,-0.21122320000000006
213,0.11910700000000007
214,0.85709488
215,0.7193731000000001
216,0.4582218
217,0.5561194
218,0.87686526
219,0.09020911999999992
220,-0.28702748
221,0.5032578000000001
222,0.72889
223,0.4110886
224,0.33248600000000006
225,0.9722128000000001
226,0.7589707400000001
227,0.9550401
228,0.1289617999999999
229,0.7743243
230,0.9873873
231,0.7161856
232,0.30750239999999995
233,0.9860661
234,0.48864280000000004
235,0.3609975999999999
236,0.5626196800000001
237,0.9699152
238,0.44239808
239,0.81860852
240,0.8937556
241,0.9196721400000001
242,0.7604704
243,0.24792970000000003
244,-0.07141165999999999
245,0.5321684
246,-0.02616286000000001
247,0.76164568
248,0.8102164000000001
249,0.8857854000000001
250,0.87601006
251,0.92399908
252,0.7174529999999999
253,0.6577941199999999
254,0.8542141999999999
255,0.32617450000000003
256,0.6572207999999999
257,0.95989192
258,0.4832463199999999
259,-0.40187424000000005
260,0.618781
261,0.96604
262,0.8955184
263,-0.18381351999999995
264,0.6793982999999999
265,-0.29568232000000005
266,0.867591
267,0.7916455200000001
268,-0.11560243999999997
269,0.83811474
270,0.7610528000000001
271,0.3097568799999999
272,-0.865501388
273,0.6917396
274,0.5619795999999999
275,0.6037616800000001
276,0.75751532
277,0.5578609999999999
278,0.95851172
279,0.2168832999999999
280,0.6880674
281,0.6449115999999999
282,-0.78855316
283,0.2822232
284,0.3072192600000001
285,0.9346205999999999
286,0.9606087999999999
287,0.8414676000000001
288,0.13829760000000002
289,-0.36807875999999995
290,0.7181312
291,0.7941787199999999
292,0.9134334
293,0.8601784800000001
294,0.9425824
295,0.8751102
296,0.11684906000000006
297,0.9642547400000001
298,0.7372183999999999
299,0.8569425399999999
300,0.9685136000000001
301,0.9124817999999999
302,0.7273533999999999
303,0.9454564999999999
304,-0.43665392000000003
305,0.8027831999999999
306,0.91020608
307,0.7551766
308,0.9868272
309,0.3118742000000001
310,0.5028112
311,0.15864348000000006
312,0.8881171999999999
313,0.7654589999999999
314,-0.39157390000000003
315,0.62499952
316,0.34369800000000006
317,0.6076963
318,0.98206532
319,0.7491724
320,-0.84239548
321,0.11066500000000001
322,0.8277112
323,0.06241260000000004
324,0.31211352000000003
325,0.9439424000000001
326,-0.20505392
327,0.6829542
328,0.7352082
329,0.8657488
330,0.9769479000000001
331,0.9070119999999999
332,-0.3273598
333,0.4905607999999999
334,0.36841119999999994
335,-0.58956342
336,0.6668037200000001
337,0.73781848
338,0.41117019999999993
339,0.17560409999999993
340,0.6835126
341,0.8851154000000001
342,-0.22135956
343,0.6441656
344,0.2089042000000001
345,0.7159053
346,0.9178569999999999
347,0.7035164
348,0.8033037199999999
349,0.97163368
350,0.7420027199999999
351,0.7402506
352,-0.10646009999999995
353,0.96504272
354,-0.17341972000000005
355,0.8025854800000001
356,0.865786
357,-0.2039938
358,0.6974591000000001
359,0.9294895000000001
360,0.8833108000000001
361,0.8102592
362,-0.27191600000000005
363,0.3466886
364,0.78567648
365,0.9579362
366,0.6179901400000001
367,0.952882
368,0.3069914
369,0.08756446000000007
370,0.4160870000000001
371,0.85261988
372,0.2631276
373,0.44989919999999994
374,0.564292
375,0.6971489200000001
376,0.90918732
377,-0.831334128
378,0.4873486
379,0.513279
380,0.014829800000000004
381,0.6700524000000001
382,0.7904430600000001
383,0.9870926
384,0.94038808
385,0.8956282
386,-0.14027948
387,0.9770854
388,0.950118
389,0.8561189199999999
390,0.5342815999999999
391,0.9685624799999999
392,0.21320680000000003
393,0.7124930599999999
394,0.7848953000000001
395,0.9115254800000001
396,0.9203937
397,-0.38902134
398,0.8505768
399,-0.60289908
400,0.7493753999999999
401,0.9007183999999999
402,0.8775632
403,0.4489718599999999
404,0.15401171999999996
405,0.34111512
406,0.15377891999999993
407,-0.23680429999999997
408,-0.10875219999999997
409,0.64143168
410,0.11164979999999991
411,0.6110930000000001
412,0.97704268
413,-0.2744649
414,0.7114807999999999
415,0.8272380800000001
416,0.43875620000000004
417,0.6030297200000001
418,0.480672
419,0.8070995999999999
420,0.87337792
421,0.8764985999999999
422,0.3026430600000001
423,0.68096888
424,0.3174591
425,0.8777222600000001
426,-0.37023103999999996
427,0.89350426
428,0.4494788599999999
429,0.9531890000000001
430,-0.11512480000000003
431,0.9716448
432,0.9230733
433,-0.5076668799999999
434,0.5755512
435,0.6820706000000001
436,0.5645106
437,0.7701384
438,0.79525388
439,0.8777337999999999
440,0.33229672
441,0.40039372000000006
442,0.9701515999999999
443,-0.52009198
444,0.8551734
445,-0.71885994
446,0.49476612
447,0.11591360000000006
448,0.28783632000000003
449,0.8901676000000001
450,0.24445899999999998
451,0.9848608000000001
452,0.3028059999999999
453,0.6803934
454,0.7813708800000001
455,0.7973596000000001
456,0.6939392
457,0.6893776599999999
458,0.7795243199999999
459,-0.3851268
460,0.6086450800000001
461,0.8074437999999999
462,-0.22381967999999997
463,0.7776905199999999
464,0.7931485199999999
465,0.7730086
466,0.6029008
467,0.8237823200000001
468,0.799841
469,0.62036406
470,0.6594264000000001
471,0.7338899400000001
472,0.9690859999999999
473,0.22749299999999995
474,0.9319834
475,-0.19816051999999995
476,0.7797810000000001
477,0.4954398
478,0.9867028
479,-0.06780843999999997
480,0.88243008
481,0.9336632
482,0.9885686600000001
483,0.7745500000000001
484,0.7697041
485,0.56458806
486,0.4478525
487,0.9460218
488,0.9827205000000001
489,0.7973352
490,0.1712536
491,0.5621631199999999
492,0.6200969999999999
493,0.9542993399999999
494,0.43323434000000005
495,0.7348337199999999
496,0.8188667199999999
497,-0.22942887999999995
498,-0.78189516
499,0.7099712
500,0.7362336
501,0.6937464
502,0.8375652
503,-0.13606870000000004
504,0.8405255
505,0.9375180000000001
506,-0.3337515
507,0.3008924799999999
508,0.7370068999999999
509,0.5793653999999999
510,0.98176408
511,0.43902112000000004
512,0.4745459999999999
513,0.033578600000000014
514,0.77937174
515,0.9844200599999999
516,0.8582109200000001
517,0.7284966799999999
518,0.14976480000000003
519,0.6362478
520,0.9075462000000001
521,0.9948264
522,0.8646837999999999
523,0.95969594
524,-0.25439376
525,0.9531289999999999
526,0.69011008
527,0.3302652800000001
528,-0.872318492
529,0.55762208
530,0.9197485999999999
531,0.7768337999999999
532,0.4329320000000001
533,0.99716472
534,0.42189787999999995
535,0.68076348
536,-0.02459568000000001
537,0.5782142800000001
538,0.3309451400000001
539,0.8722562
540,0.5671447999999999
541,0.9449095999999999
542,0.6806597999999999
543,-0.29765193999999995
544,0.7801464
545,0.81980192
546,0.7890492
547,0.7534578000000001
548,0.9768171999999999
549,0.6614382000000001
550,-0.20114200000000004
551,0.8815154999999999
552,0.7953981999999999
553,0.7167513999999999
554,0.8450279999999999
555,0.2769712
556,0.4608162
557,0.8460027999999999
558,0.61210454
559,0.9414522000000001
560,0.5141555
561,0.8555382
562,0.8824504
563,-0.02522133999999998
564,0.71401012
565,0.92638146
566,0.4341046799999999
567,0.308635
568,0.73663688
569,0.97447168
570,0.9102231999999999
571,0.36248433999999996
572,0.49532007999999994
573,0.6637088
574,0.6090473999999999
575,0.9050946
576,0.22262369999999998
577,0.9088645
578,0.34665499999999994
579,0.6892936000000001
580,0.9257165199999999
581,0.45984099999999994
582,0.3144724000000001
583,0.5678513000000001
584,-0.86558308
585,0.8539562
586,0.12109140000000007
587,0.9182556799999999
588,0.6508072
589,0.874468
590,0.7109034000000001
591,0.21338034000000006
592,0.753725
593,0.97838366
594,0.6710756
595,0.6642248
596,-0.6337725000000001
597,0.6615676800000001
598,0.9673658599999999
599,0.9770323999999999
600,0.6197100799999999
601,0.9729352
602,0.7013582
603,0.67751026
604,-0.7896345
605,0.40428854000000003
606,0.8933779
607,-0.81699446
608,0.6523013200000001
609,0.7947268000000001
610,0.6239888600000001
611,0.9770806999999999
612,0.9248262
613,0.6441870999999999
614,0.82505166
615,-0.006767740000000022
616,0.9529454799999999
617,0.8287690000000001
618,-0.5435265
619,0.6822702
620,0.3711658
621,0.9602006599999999
622,0.8588781999999999
623,0.7141755999999999
624,0.8025998000000001
625,0.9373068
626,0.6307628000000001
627,0.7309664
628,0.9002766600000001
629,0.9231081000000001
630,0.93477834
631,0.8889708000000001
632,0.6297223999999999
633,0.8619858
634,0.5055326
635,0.9556557000000001
636,0.48770428
637,0.7223554000000001
638,-0.05694275999999998
639,0.5689776
640,0.17859120000000006
641,0.013917399999999969
642,-0.06016193999999997
643,0.6891544999999999
644,0.041683080000000095
645,0.9803923400000001
646,0.28210540000000006
647,0.22882950000000002
648,0.8134046800000001
649,0.8110062
650,0.816171
651,0.23226539999999996
652,0.9854521999999999
653,0.9648960799999999
654,-0.25133044000000004
655,0.9624330000000001
656,0.9359804
657,0.745058
658,0.923589
659,0.9494948000000001
660,0.9834917999999999
661,0.9392548000000001
662,0.74756372
663,0.9325671200000001
664,0.39954029999999996
665,0.2295562
666,-0.7540969399999999
667,0.1727479999999999
668,0.43089599999999995
669,0.7675916
670,0.8013587
671,0.9188628000000001
672,0.9695652800000001
673,0.9035683999999999
674,0.5524579199999999
675,0.4974392000000001
676,0.3388746
677,0.8706552000000001
678,0.99678266
679,0.8685936000000001
680,0.67953848
681,0.7331664
682,0.7684154000000001
683,0.9668884
684,0.3813704
685,0.9755592
686,-0.67050042
687,0.17922700000000003
688,0.49621248000000007
689,-0.19441085999999996
690,0.96153808
691,0.12332520000000002
692,0.4733434999999999
693,0.8318536000000001
694,0.96528828
695,0.9491813200000001
696,0.4564453399999999
697,0.7842056799999999
698,0.035230799999999896
699,0.5600079200000001
700,0.9652954
701,0.5897935999999999
702,-0.10102820000000001
703,0.3367800000000001
704,0.9481282
705,0.8713579199999999
706,0.60964548
707,0.74764228
708,0.91257166
709,0.8436941
710,0.19694472000000007
711,-0.37614080000000005
712,0.78991068
713,0.8406823999999999
714,0.22119179999999994
715,0.6271032000000001
716,0.67174792
717,0.34293339999999994
718,0.8024482
719,-0.7016727
720,0.9902477999999999
721,0.7045318
722,0.3098166
723,0.81773794
724,0.27670014
725,0.9166087
726,0.9894989999999999
727,0.8504004000000001
728,0.9074140799999999
729,0.2193613000000001
730,0.6462112
731,0.5984988
732,0.8939698
733,0.9530206000000001
734,0.16767280000000007
735,0.9933207
736,0.9768260799999999
737,0.8052988000000001
738,0.76755572
739,0.9733575999999999
740,0.21787548
741,0.5825001000000001
742,0.81457234
743,-0.85942266
744,-0.5379288799999999
745,0.3949491999999999
746,0.7922387200000001
747,0.5436368
748,0.4525972599999999
749,0.8344954
750,-0.33559320000000004
751,0.16653819999999997
752,0.9494948000000001
753,0.33143919999999993
754,0.60915732
755,-0.12531159999999997
756,0.7307745999999999
757,0.7564624
758,0.57719148
759,0.1829824
760,0.020678879999999955
761,0.13785289999999994
762,0.9698042
763,0.7509669999999999
764,0.8392633199999999
765,0.61166286
766,0.7085809999999999
767,0.3439939999999999
768,0.10501099999999997
769,0.8023709000000001
770,0.7104543999999999
771,0.92432808
772,0.9953383200000001
773,0.15126759999999995
774,0.9663529399999999
775,0.6509544
776,0.83908272
777,0.92023432
778,-0.53249586
779,0.8309802
780,0.4796688
781,0.5126165199999999
782,0.84380568
783,0.5029695000000001
784,0.7532293999999999
785,-0.5302724
786,0.9460713999999999
787,0.9120112600000001
788,0.9713486
789,0.5158522000000001
790,0.9256053
791,0.2109430000000001
792,0.7520465999999999
793,0.8295448999999999
794,-0.03421395999999999
795,-0.28036464000000005
796,0.8506668
797,0.24750640000000002
798,0.7005098999999999
799,0.017252800000000068
800,0.6237185000000001
801,-0.12613606
802,0.9160843999999999
803,0.6805675
804,0.0928888000000001
805,0.5890150000000001
806,0.7667979
807,0.5096672
808,-0.20457196
809,0.5738913999999999
810,0.5391778
811,0.6380264
812,0.8206973
813,0.8585052
814,0.9128324000000001
815,0.52928412
816,-0.15842444
817,0.8847928
818,-0.25571155999999995
819,0.7264550000000001
820,0.33649850000000003
821,0.45532547999999995
822,-0.75027114
823,0.4960752799999999
824,0.5039978
825,0.7930054
826,0.7383490800000001
827,0.06353239999999993
828,0.9034518
829,0.8713261999999999
830,0.33820800000000006
831,0.7493221999999999
832,0.9196068
833,0.8268800999999999
834,0.9105672
835,-0.861091912
836,0.7389859000000001
837,0.8488445200000001
838,0.8815876
839,0.8005120800000001
840,0.5411024
841,0.5463495199999999
842,0.9260624
843,0.7891651399999999
844,-0.013205000000000022
845,-0.04370392000000001
846,0.8498327999999999
847,0.75856912
848,0.9850928000000001
849,0.83026088
850,0.7845167
851,0.735873
852,-0.62846232
853,-0.2158738
854,0.07954667999999998
855,0.79489028
856,0.8189107200000001
857,0.9817457199999999
858,0.023873800000000056
859,0.8221014799999999
860,0.9670918
861,0.9471293999999999
862,0.24400068000000008
863,0.72198308
864,0.010485520000000026
865,0.41516113999999993
866,0.89410686
867,0.6102396000000001
868,0.8824200600000001
869,-0.10971339999999996
870,-0.39472890000000005
871,0.7548854
872,0.10351080000000001
873,-0.08177186000000003
874,0.7052271999999999
875,0.6939626999999999
876,0.5460420800000001
877,0.6960484
878,0.9209874
879,0.7482251
880,0.7739305999999999
881,0.8838682
882,0.5550976999999999
883,-0.08158792000000004
884,0.7764046
885,0.9086609999999999
886,0.5654600000000001
887,-0.10860879999999995
888,0.4826526
889,-0.75815886
890,0.8754523999999999
891,0.8250938000000001
892,0.94832552
893,0.12972680000000003
894,0.11227279999999995
895,0.702439
896,0.29254519999999995
897,0.86016012
898,0.8508474800000001
899,0.4916633399999999
900,0.7864214
901,-0.030003200000000008
902,0.8426765199999999
903,0.9369871999999999
904,-0.07327366000000002
905,0.9956308
906,0.9861682
907,-0.0026817999999999564
908,-0.21151160000000002
909,-0.25110911999999996
910,0.7300264000000001
911,0.8526161999999999
912,0.12387100000000006
913,0.31512070000000003
914,0.79495168
915,0.9626007000000001
916,0.89899588
917,0.7682688
918,0.798378
919,0.8608534000000001
920,0.8207684799999999
921,0.41866000000000003
922,0.5712552
923,0.9176043199999999
924,0.10322570000000009
925,-0.67875234
926,0.7429713
927,0.91228712
928,0.3027799200000001
929,0.41917252000000005
930,0.6828091199999999
931,0.6525804
932,0.9698696
933,0.8149915999999999
934,0.3503978000000001
935,0.64444232
936,0.52353692
937,-0.17677927999999998
938,0.9182458
939,0.4936589
940,0.3603198000000001
941,0.7955568
942,0.3676256
943,0.84355772
944,0.5374148999999999
945,-0.09028643999999997
946,0.8111022800000001
947,0.9683618
948,0.9466174
949,0.9774381000000001
950,0.8850234800000001
951,0.5229972599999999
952,0.05659360000000002
953,-0.82134872
954,0.9155838000000001
955,0.8406262
956,0.93613554
957,0.35799380000000003
958,0.8484723999999999
959,0.7684872
960,-0.8740746
961,0.79419672
962,0.7469422800000001
963,0.7942324000000001
964,0.6619252
965,-0.28534099999999996
966,0.7643747999999999
967,0.9469694
968,0.9674798
969,0.4898852
970,0.67552948
971,0.6210678000000001
972,0.9591054000000001
973,0.8336843199999999
974,0.8445917999999999
975,0.47039600000000004
976,0.34944868000000007
977,0.9921230000000001
978,0.88266194
979,0.4609753999999999
980,0.9943348000000001
981,-0.39689951999999995
982,0.8921918799999999
983,0.7783798
984,0.9259881999999999
985,0.91024912
986,0.9629794
987,0.6810056
988,0.5386366
989,0.5735060000000001
990,0.71263052
991,0.9390722
992,0.6760716
993,0.6905173
994,0.5500056799999999
995,0.7826498
996,0.9166352
997,-0.60459128
998,-0.30936050000000004
999,0.20453929999999998
1000,0.8823964
1001,0.6948223200000001
1002,0.9501964
1003,0.34741259999999996
1004,0.7878288
1005,0.36307540000000005
1006,0.9037288000000001
1007,0.9915963999999999
1008,0.9808136000000001
1009,0.660919
1010,0.047930999999999946
1011,0.91433192
1012,0.40194427999999993
1013,-0.78765982
1014,0.1619565999999999
1015,0.9212241999999999
1016,0.6468328000000001
1017,0.9739422799999999
1018,0.6255648
1019,0.7525906
1020,0.9253642
1021,0.6196394000000001
1022,-0.59344858
1023,-0.15818054000000004
1024,0.6624516
1025,0.73049652
1026,0.9462586
1027,-0.08135868000000002
1028,-0.3815478
1029,0.1595836799999999
1030,0.7862752
1031,0.7017236
1032,0.3217958000000001
1033,0.6779980000000001
1034,0.6940371999999999
1035,0.7943464
1036,-0.009175799999999956
1037,-0.29089951999999997
1038,0.6682397200000001
1039,-0.68597736
1040,0.78657508
1041,0.5361152
1042,0.9010898
1043,0.64781606
1044,0.40268820000000005
1045,0.6556029400000001
1046,0.6206499400000001
1047,-0.64256314
1048,0.81729352
1049,0.8746118
1050,0.84022748
1051,0.8434874000000001
1052,0.59829534
1053,0.6177889999999999
1054,0.9564142
1055,0.6255284000000001
1056,0.71958352
1057,0.9729726000000001
1058,-0.6014589
1059,0.5702347999999999
1060,0.6709878
1061,0.14368332000000006
1062,0.7230274000000001
1063,-0.892770968
1064,-0.67056152
1065,0.9807816
1066,0.6306142800000001
1067,0.8965830800000001
1068,0.3925285999999999
1069,0.99246466
1070,0.7477647000000001
1071,0.03741287999999998
1072,0.8266864
1073,0.9502971200000001
1074,0.5283165999999999
1075,0.053555720000000084
1076,0.9614031999999999
1077,0.82592
1078,-0.19667172
1079,0.8513539999999999
1080,0.5501582599999999
1081,0.8378108799999999
1082,0.9416036000000001
1083,0.2562401999999999
1084,-0.30990545999999997
1085,0.77607608
1086,0.93267846
1087,0.9318576999999999
1088,0.8608427000000001
1089,0.5923612
1090,0.92552006
1091,0.45332609999999995
1092,0.6996929999999999
1093,0.8378129000000001
1094,-0.6872526400000001
1095,-0.7592172
1096,0.7952988000000001
1097,-0.30586519999999995
1098,0.5958203
1099,0.7197975999999999
1100,0.9930490000000001
1101,0.9015915999999999
1102,0.866628
1103,0.90988946
1104,0.9382902
1105,0.2653291200000001
1106,0.9575331199999999
1107,0.20345747999999997
1108,0.97061252
1109,0.788969
1110,0.8483650599999999
1111,0.04754140000000007
1112,0.92725908
1113,0.9495494
1114,0.90605628
1115,0.6455974
1116,0.751967
1117,0.3454729999999999
1118,0.9821202
1119,0.95506728
1120,0.8594946800000001
1121,0.9873696000000001
1122,0.87564028
1123,0.04792339999999995
1124,0.8807352799999999
1125,0.9438375999999999
1126,0.96829188
1127,0.6673161999999999
1128,-0.21867574
1129,0.6932769999999999
1130,0.5364043999999999
1131,0.88819026
1132,0.8151691000000001
1133,0.1819976000000001
1134,0.3435526
1135,0.3267316
1136,-0.44748498000000003
1137,0.9265083999999999
1138,0.9752145999999999
1139,0.9713267000000001
1140,0.8803961199999999
1141,0.9465117999999999
1142,0.9705780799999999
1143,0.9925011399999999
1144,0.42684640000000007
1145,0.6167806
1146,0.9914137199999999
1147,0.94170892
1148,0.8533291999999999
1149,0.5654885999999999
1150,0.9682468
1151,0.9551696000000001
1152,0.15603480000000003
1153,0.5535684000000001
1154,0.816897
1155,0.8083073999999999
1156,0.6853670000000001
1157,0.8600242
1158,0.8222754000000001
1159,0.650846
1160,0.5877942
1161,0.46109832000000006
1162,0.47418340000000003
1163,0.7961012000000001
1164,0.8022632599999999
1165,0.6754694000000001
1166,0.9876564800000001
1167,0.6737295400000001
1168,0.9759914000000001
1169,0.9089612
1170,0.8440048
1171,0.4545186000000001
1172,-0.51054144
1173,0.19509767999999994
1174,0.8255638000000001
1175,0.060901400000000105
1176,0.8477659200000001
1177,0.49140845999999994
1178,0.008633740000000056
1179,-0.30017930000000004
1180,0.48567651999999994
1181,0.8464368
1182,0.7463228
1183,-0.06301283999999996
1184,0.5973539400000001
1185,0.2669708799999999
1186,0.8787444799999999
1187,0.8742238
1188,0.9258762
1189,0.83282352
1190,0.47639845999999997
1191,0.97804332
1192,0.8821228000000001
1193,0.49739960000000005
1194,0.8510362
1195,0.2898098
1196,-0.7616826800000001
1197,0.6887405
1198,0.5006733999999999
1199,0.4252841999999999
1200,0.11117639999999995
1201,0.5759799999999999
1202,0.7329133999999999
1203,0.729263
1204,0.9901574
1205,0.7237874
1206,0.5064137
1207,-0.70166432
1208,0.8321923
1209,0.9468652
1210,0.8753321199999999
1211,0.7764095
1212,0.9685106000000001
1213,0.9287255999999999
1214,0.5086364000000001
1215,0.3054882000000001
1216,0.44404972
1217,0.9622284000000001
1218,0.1965903
1219,0.5899884799999999
1220,0.62281286
1221,0.40702748
1222,0.4705018999999999
1223,0.6742378
1224,0.7439888800000001
1225,0.4656921999999999
1226,0.9248152999999999
1227,0.8120058800000001
1228,0.98477506
1229,0.8016549399999999
1230,0.8949758999999999
1231,0.6077710000000001
1232,0.9683550000000001
1233,0.64645672
1234,0.9954947199999999
1235,0.9017109999999999
1236,0.31529654000000007
1237,0.8900208000000001
1238,0.6224301999999999
1239,-0.45889766
1240,0.9698509
1241,0.70267988
1242,0.64556528
1243,0.92594826
1244,0.5371360000000001
1245,0.3155231999999999
1246,0.9263557200000001
1247,0.9786912000000001
1248,0.6591752
1249,0.9720621199999999
1250,0.94835746
1251,0.6382146
1252,0.9058748000000001
1253,0.3885411000000001
1254,0.9014009999999999
1255,0.690248
1256,0.90135754
1257,0.8543432
1258,0.29912234000000004
1259,0.5450127199999999
1260,0.5239107999999999
1261,0.9727661999999999
1262,0.7899687200000001
1263,0.7893418000000001
1264,0.67304874
1265,0.8480555999999999
1266,0.9146154
1267,0.8041522000000001
1268,0.675589
1269,0.5071482599999999
1270,0.425786
1271,0.91784548
1272,0.8915869000000001
1273,0.9265234
1274,0.8758184
1275,0.0487978
1276,0.6012898
1277,0.9242842
1278,0.6094615999999999
1279,0.50896012
1280,0.6903684000000001
1281,0.7977277
1282,0.8287684
1283,0.38390919999999995
1284,0.9624733999999999
1285,0.051002860000000094
1286,0.19570920000000003
1287,-0.71069852
1288,-0.5117362
1289,0.7604074000000001
1290,0.7300031199999999
1291,0.87408174
1292,0.9433328000000001
1293,-0.891194106
1294,-0.37521020000000005
1295,0.9411814000000001
1296,0.9059624
1297,0.96933592
1298,0.5441136
1299,0.0883951999999999
1300,0.3552858000000001
1301,0.8100938
1302,0.49554992
1303,0.72996032
1304,0.9339341999999999
1305,-0.01662684000000003
1306,0.6175038799999999
1307,0.9841652000000001
1308,0.9783856
1309,0.6876955
1310,0.9068232
1311,0.97372532
1312,0.8796451000000001
1313,0.6616066599999999
1314,0.4922453200000001
1315,0.881896
1316,0.7311844000000001
1317,0.7018671999999999
1318,0.6175378
1319,0.8973366
1320,0.8253908000000001
1321,0.6032926000000001
1322,0.34862379999999993
1323,0.9136089000000001
1324,0.79109048
1325,0.7750108
1326,0.6043232000000001
1327,0.3544929000000001
1328,0.93177092
1329,0.7248315999999999
1330,0.9792023999999999
1331,0.7655139
1332,0.0864334
1333,0.5918866
1334,-0.8077214
1335,0.77353132
1336,0.9349719999999999
1337,0.6389631
1338,0.9533406
1339,0.8631637999999999
1340,0.6653456
1341,0.8158196
1342,0.00845968000000008
1343,-0.76433295
1344,0.7307821999999999
1345,0.95991826
1346,0.9465176
1347,0.7076656800000001
1348,0.4011958
1349,0.95562554
1350,0.17030192
1351,0.8744098
1352,-0.85840828
1353,-0.23741140000000005
1354,-0.421412
1355,0.8752698800000001
1356,0.43658259999999993
1357,0.039086940000000014
1358,0.8557636
1359,0.75433314
1360,0.84344328
1361,0.23880410000000007
1362,0.7602902600000001
1363,0.7228724
1364,0.93432308
1365,0.47832699999999995
1366,0.97874952
1367,0.879356
1368,0.5583601
1369,0.5902708000000001
1370,0.9367576799999999
1371,0.07143260000000007
1372,0.96278394
1373,-0.52251788
1374,-0.0010454600000000536
1375,0.20470870000000008
1376,-0.5017548000000001
1377,0.827016
1378,0.78523148
1379,0.7443088
1380,0.63877546
1381,-0.03502094
1382,0.46518919999999997
1383,0.9792647400000001
1384,0.8597832000000001
1385,0.3485035999999999
1386,0.90997708
1387,0.12905539999999993
1388,0.920607
1389,0.8247354
1390,0.44894374000000004
1391,0.93420554
